TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,21.0,0,0,0,7.0,4.0
Python-8,19.0,0,1,0,6.0,7.0
Python-9,17.0,0,0,0,8.0,8.0
Python-10,20.0,0,0,0,4.0,2.0
Python-11,12.0,0,1,0,3.0,1.0
Python-12,31.0,0,3,0,5.0,4.0
Python-13,38.0,0,0,0,7.0,8.0
Python-14,7.0,0,0,0,2.0,0.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,35.0,0,0,0,8.0,7.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,24.0,0,0,0,7.0,9.0
Python-19,14.0,0,0,0,4.0,3.0
Python-20,33.0,0,1,0,10.0,23.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,21.0,0,0,0,6.0,6.0
Python-24,11.0,0,0,0,2.0,0.0
Python-25,21.0,0,0,0,5.0,3.0
Python-26,22.0,0,0,0,6.0,8.0
Python-27,34.0,0,0,0,4.0,2.0
Python-28,42.0,0,4,0,11.0,19.0
Python-29,8.0,0,1,0,2.0,0.0
Python-31,28.0,0,3,0,7.0,8.0
Python-32,53.0,0,4,0,12.0,26.0
Python-33,64.0,0,2,0,14.0,39.0
Python-34,23.0,0,0,0,5.0,5.0
Python-35,25.0,0,1,0,7.0,7.0
Python-36,23.0,0,0,0,6.0,6.0
Python-37,30.0,0,2,0,4.0,4.0
Python-38,28.0,0,1,0,5.0,4.0
Python-39,17.0,0,0,0,4.0,1.0
Python-40,34.0,0,0,0,3.0,1.0
Python-41,23.0,0,0,0,4.0,3.0
Python-42,40.0,0,0,0,3.0,2.0
Python-43,30.0,0,0,0,7.0,11.0
Python-44,22.0,0,0,0,4.0,4.0
Python-45,29.0,0,0,0,4.0,2.0
Python-46,20.0,0,0,0,8.0,5.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,25.0,0,0,0,4.0,3.0
Python-49,30.0,0,0,0,4.0,4.0
Python-50,8.0,0,0,0,1.0,0.0
