TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,25.0,0,1,0,6.0,5.0
Python-9,20.0,0,0,0,10.0,15.0
Python-10,18.0,0,0,0,5.0,3.0
Python-11,13.0,0,1,0,2.0,0.0
Python-12,38.0,0,3,0,7.0,5.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,18.0,0,0,0,6.0,4.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,32.0,0,0,0,6.0,7.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,13.0,0,0,0,4.0,3.0
Python-20,35.0,1,1,0,10.0,18.0
Python-21,25.0,0,1,0,7.0,1.0
Python-22,21.0,0,0,0,7.0,6.0
Python-24,17.0,0,0,0,5.0,3.0
Python-25,19.0,0,0,0,5.0,3.0
Python-26,19.0,0,0,0,6.0,7.0
Python-27,37.0,0,1,0,5.0,4.0
Python-28,41.0,0,9,0,16.0,33.0
Python-29,8.0,0,0,0,2.0,0.0
Python-31,24.0,0,3,0,6.0,10.0
Python-32,38.0,0,1,0,7.0,7.0
Python-33,41.0,0,0,0,9.0,14.0
Python-34,22.0,0,0,0,5.0,5.0
Python-35,19.0,0,0,0,5.0,1.0
Python-36,18.0,0,0,0,5.0,4.0
Python-37,21.0,0,3,0,2.0,0.0
Python-38,24.0,0,1,0,3.0,1.0
Python-39,21.0,0,0,0,5.0,2.0
Python-40,31.0,0,0,0,5.0,3.0
Python-41,31.0,0,0,0,5.0,4.0
Python-42,35.0,0,1,0,2.0,0.0
Python-43,32.0,0,0,0,7.0,5.0
Python-44,23.0,0,0,0,6.0,6.0
Python-45,29.0,0,0,0,4.0,6.0
Python-46,23.0,0,1,0,6.0,5.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,32.0,0,0,0,4.0,4.0
Python-49,14.0,0,0,0,3.0,2.0
Python-50,7.0,0,0,0,1.0,0.0
