TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,20.0,0,1,0,6.0,8.0
Python-8,18.0,0,1,0,5.0,4.0
Python-9,14.0,0,0,0,6.0,4.0
Python-10,18.0,0,0,0,5.0,3.0
Python-11,22.0,1,2,0,4.0,3.0
Python-12,23.0,0,3,0,2.0,0.0
Python-13,38.0,0,0,0,11.0,9.0
Python-14,12.0,0,0,0,3.0,1.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,13.0,0,0,0,2.0,0.0
Python-18,22.0,0,0,0,5.0,8.0
Python-19,14.0,0,0,0,3.0,1.0
Python-20,32.0,0,1,0,14.0,26.0
Python-21,25.0,0,0,0,6.0,6.0
Python-22,23.0,0,0,0,7.0,11.0
Python-24,17.0,0,1,0,5.0,3.0
Python-25,20.0,0,0,0,5.0,3.0
Python-26,22.0,0,0,0,6.0,8.0
Python-27,53.0,0,0,0,5.0,3.0
Python-28,39.0,0,3,0,9.0,12.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,25.0,0,3,0,5.0,6.0
Python-32,43.0,0,3,0,10.0,18.0
Python-33,40.0,0,5,0,9.0,15.0
Python-34,25.0,0,1,0,5.0,8.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,1.0
Python-37,26.0,0,2,0,4.0,3.0
Python-38,29.0,0,1,0,5.0,4.0
Python-39,23.0,0,0,0,6.0,4.0
Python-40,32.0,0,0,0,4.0,2.0
Python-41,22.0,0,0,0,4.0,2.0
Python-42,46.0,0,0,0,5.0,3.0
Python-43,31.0,0,0,0,6.0,7.0
Python-44,24.0,0,0,0,4.0,4.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,30.0,0,1,0,5.0,5.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,26.0,0,0,0,4.0,3.0
Python-49,20.0,0,0,0,3.0,1.0
Python-50,11.0,0,0,0,2.0,1.0
