TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,7.0,4.0
Python-8,29.0,0,1,0,9.0,15.0
Python-9,17.0,0,0,0,8.0,8.0
Python-10,18.0,0,2,0,4.0,2.0
Python-11,17.0,0,1,0,5.0,4.0
Python-12,34.0,0,3,0,5.0,5.0
Python-13,40.0,0,0,0,11.0,9.0
Python-14,15.0,0,0,0,8.0,5.0
Python-15,44.0,2,6,0,9.0,12.0
Python-16,39.0,0,0,0,8.0,6.0
Python-17,16.0,0,0,0,2.0,0.0
Python-18,24.0,0,0,0,6.0,11.0
Python-19,9.0,0,0,0,2.0,0.0
Python-20,20.0,0,1,0,10.0,11.0
Python-21,20.0,0,0,0,3.0,1.0
Python-22,25.0,0,0,0,8.0,11.0
Python-24,20.0,0,0,0,5.0,3.0
Python-25,23.0,0,0,0,7.0,5.0
Python-26,21.0,0,0,0,6.0,8.0
Python-27,36.0,0,0,0,4.0,2.0
Python-28,36.0,0,4,0,8.0,17.0
Python-29,8.0,0,0,0,2.0,0.0
Python-31,26.0,0,3,0,6.0,10.0
Python-32,45.0,0,1,0,7.0,11.0
Python-33,38.0,0,0,0,6.0,7.0
Python-34,22.0,0,0,0,4.0,5.0
Python-35,17.0,0,0,0,4.0,1.0
Python-36,23.0,0,0,0,7.0,7.0
Python-37,26.0,0,2,0,5.0,6.0
Python-38,29.0,0,1,0,6.0,5.0
Python-39,23.0,0,0,0,6.0,3.0
Python-40,31.0,0,0,0,3.0,1.0
Python-41,30.0,0,0,0,5.0,4.0
Python-42,41.0,0,0,0,5.0,4.0
Python-43,29.0,0,0,0,7.0,11.0
Python-44,22.0,0,0,0,4.0,3.0
Python-45,26.0,0,0,0,4.0,2.0
Python-46,19.0,0,2,0,5.0,4.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,32.0,0,0,0,5.0,7.0
Python-49,17.0,0,0,0,3.0,1.0
Python-50,10.0,0,0,0,2.0,2.0
