TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,21.0,0,0,0,9.0,14.0
Python-8,26.0,0,1,0,7.0,12.0
Python-9,14.0,0,0,0,5.0,4.0
Python-10,20.0,0,1,0,6.0,9.0
Python-11,19.0,0,1,0,5.0,7.0
Python-12,23.0,0,3,0,2.0,0.0
Python-13,38.0,0,0,0,11.0,9.0
Python-14,34.0,0,0,0,9.0,9.0
Python-15,45.0,0,6,0,13.0,20.0
Python-16,30.0,0,0,0,5.0,4.0
Python-17,13.0,0,0,0,2.0,0.0
Python-18,25.0,0,2,0,7.0,9.0
Python-19,9.0,0,0,0,2.0,0.0
Python-20,37.0,0,1,0,14.0,17.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,19.0,0,0,0,6.0,7.0
Python-24,25.0,0,0,0,8.0,10.0
Python-25,19.0,0,0,0,5.0,3.0
Python-26,19.0,0,0,0,6.0,7.0
Python-27,36.0,0,0,0,6.0,4.0
Python-28,35.0,0,3,0,6.0,12.0
Python-29,8.0,0,0,0,2.0,0.0
Python-31,38.0,0,4,0,10.0,16.0
Python-32,50.0,0,5,0,22.0,16.0
Python-33,29.0,0,0,0,10.0,12.0
Python-34,20.0,0,0,0,4.0,2.0
Python-35,18.0,0,0,0,4.0,1.0
Python-36,32.0,0,1,0,18.0,21.0
Python-37,22.0,0,2,0,2.0,0.0
Python-38,25.0,0,1,0,4.0,3.0
Python-39,30.0,0,0,0,12.0,10.0
Python-40,32.0,0,1,0,4.0,4.0
Python-41,24.0,0,0,0,4.0,2.0
Python-42,44.0,0,0,0,5.0,5.0
Python-43,35.0,0,0,0,7.0,7.0
Python-44,23.0,0,0,0,4.0,3.0
Python-45,28.0,0,0,0,6.0,6.0
Python-46,11.0,0,0,0,2.0,0.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,32.0,0,0,0,5.0,5.0
Python-49,20.0,0,1,0,5.0,4.0
Python-50,7.0,0,0,0,1.0,0.0
