TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,23.0,0,0,0,9.0,8.0
Python-8,0.0,0,0,0,0.0,0.0
Python-9,19.0,0,0,0,10.0,15.0
Python-10,18.0,0,0,0,4.0,2.0
Python-11,13.0,0,1,0,3.0,2.0
Python-12,33.0,1,4,0,7.0,5.0
Python-13,36.0,0,0,0,10.0,8.0
Python-14,17.0,0,0,0,8.0,5.0
Python-15,39.0,0,5,0,10.0,11.0
Python-16,30.0,0,0,0,5.0,4.0
Python-17,17.0,0,0,0,2.0,0.0
Python-18,22.0,0,0,0,6.0,9.0
Python-19,18.0,0,0,0,4.0,3.0
Python-20,23.0,0,2,0,10.0,18.0
Python-21,22.0,0,0,0,4.0,2.0
Python-22,22.0,0,0,0,7.0,9.0
Python-24,21.0,0,0,0,7.0,8.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,22.0,0,0,0,6.0,8.0
Python-27,19.0,0,2,0,2.0,0.0
Python-28,37.0,0,3,0,8.0,11.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,24.0,0,3,0,6.0,10.0
Python-32,30.0,0,1,0,3.0,1.0
Python-33,44.0,0,1,0,11.0,14.0
Python-34,19.0,0,0,0,4.0,3.0
Python-35,23.0,0,0,0,6.0,5.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,30.0,0,2,0,6.0,5.0
Python-38,30.0,0,1,0,5.0,4.0
Python-39,17.0,0,0,0,4.0,1.0
Python-40,38.0,0,0,0,6.0,8.0
Python-41,25.0,0,0,0,5.0,4.0
Python-42,41.0,0,0,0,4.0,3.0
Python-43,25.0,0,0,0,2.0,0.0
Python-44,25.0,0,0,0,5.0,5.0
Python-45,26.0,0,0,0,4.0,2.0
Python-46,19.0,0,0,0,6.0,7.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,3.0
Python-49,18.0,0,0,0,3.0,1.0
Python-50,7.0,0,0,0,1.0,0.0
