TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,30.0,0,1,0,8.0,14.0
Python-9,19.0,0,0,0,8.0,8.0
Python-10,18.0,0,0,0,4.0,2.0
Python-11,16.0,0,1,0,4.0,2.0
Python-12,23.0,0,3,0,2.0,0.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,27.0,0,1,0,7.0,16.0
Python-15,45.0,0,6,0,14.0,18.0
Python-16,31.0,0,1,0,6.0,5.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,27.0,0,0,0,8.0,13.0
Python-19,18.0,0,0,0,5.0,4.0
Python-20,29.0,0,0,0,10.0,13.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,28.0,0,0,0,8.0,12.0
Python-24,20.0,0,0,0,5.0,7.0
Python-25,25.0,0,0,0,9.0,6.0
Python-26,19.0,0,0,0,6.0,7.0
Python-27,32.0,0,0,0,7.0,6.0
Python-28,36.0,0,3,0,7.0,14.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,36.0,0,4,0,9.0,18.0
Python-32,36.0,0,2,0,8.0,6.0
Python-33,54.0,1,1,0,16.0,26.0
Python-34,22.0,0,1,0,5.0,5.0
Python-35,23.0,0,0,0,5.0,4.0
Python-36,23.0,0,0,0,6.0,7.0
Python-37,27.0,0,2,0,5.0,4.0
Python-38,27.0,0,1,0,5.0,4.0
Python-39,24.0,0,0,0,10.0,4.0
Python-40,36.0,0,0,0,4.0,3.0
Python-41,27.0,0,0,0,5.0,3.0
Python-42,43.0,0,1,0,5.0,4.0
Python-43,31.0,0,0,0,7.0,5.0
Python-44,29.0,0,0,0,6.0,10.0
Python-45,26.0,0,0,0,4.0,2.0
Python-46,11.0,0,0,0,2.0,0.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,3.0
Python-49,19.0,0,0,0,4.0,3.0
Python-50,7.0,0,0,0,1.0,0.0
