TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,5,5,5,6,5,5,6,5,5
task-2,6,6,6,6,0,6,6,6,6
task-3,7,7,7,7,7,7,7,7,7
task-4,10,10,10,10,11,11,10,11,10
task-5,5,5,5,5,5,5,5,5,5
task-6,16,18,16,16,17,16,16,16,16
task-7,12,12,12,12,17,12,12,12,16
task-8,5,5,5,5,5,5,5,5,6
task-9,0,16,0,20,23,0,20,19,17
task-10,5,5,5,5,7,5,5,6,6
task-11,7,7,7,7,7,7,7,7,7
task-12,5,6,14,10,6,5,10,6,9
task-13,6,5,5,5,5,5,5,9,5
task-14,11,10,11,11,12,10,11,10,10
task-15,19,14,13,18,13,13,18,18,14
task-16,9,18,10,10,12,10,10,15,14
task-17,4,4,4,5,4,4,5,4,4
task-18,4,4,6,4,9,4,4,6,7
task-19,12,13,12,12,12,12,12,12,12
task-20,6,4,4,6,4,4,6,5,4
task-21,21,12,13,12,12,12,12,12,12
task-22,5,5,5,5,5,5,5,5,5
task-23,4,4,4,4,4,4,4,4,4
task-24,21,17,16,22,17,17,22,16,19
task-25,7,6,7,7,6,6,7,11,6
task-26,10,10,10,11,10,10,11,10,10
task-27,8,8,8,8,8,9,8,8,8
task-28,6,9,9,8,6,6,8,6,7
task-29,16,16,16,16,16,16,16,16,16
task-30,14,16,22,17,20,14,17,14,17
task-31,7,8,7,7,7,7,7,8,7
task-32,5,5,4,5,5,8,5,5,5
task-33,6,9,7,5,5,5,5,5,5
task-34,4,4,10,9,4,4,9,4,4
task-35,19,19,22,24,20,19,24,19,19
task-36,5,4,4,4,4,4,4,4,5
task-37,6,6,6,6,6,7,6,6,6
task-38,5,5,5,5,5,6,5,5,5
task-39,12,12,13,12,13,12,12,12,12
task-40,6,6,6,10,6,7,10,6,6
task-41,9,12,10,13,9,25,13,13,10
task-42,4,4,4,4,4,4,4,4,4
