TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,5,5,5,5,5,5,6,5,5
task-2,6,6,6,6,6,6,6,6,6
task-3,8,7,8,7,7,7,7,7,7
task-4,11,10,11,10,10,10,10,10,11
task-5,5,5,5,5,5,5,5,5,5
task-6,16,17,17,17,17,16,16,16,18
task-7,12,12,12,12,12,13,12,12,12
task-8,6,5,6,5,7,6,5,5,5
task-9,16,16,21,18,18,17,23,17,17
task-10,5,5,5,5,5,5,5,5,5
task-11,7,7,7,7,7,7,7,7,7
task-12,5,8,5,8,7,7,7,5,5
task-13,5,7,6,6,5,6,6,5,5
task-14,10,11,10,10,10,10,11,12,10
task-15,13,16,13,18,17,13,13,20,13
task-16,13,15,9,9,9,15,9,9,9
task-17,4,4,4,4,4,4,4,4,4
task-18,8,4,4,5,7,4,4,4,7
task-19,12,12,12,12,12,12,12,12,12
task-20,5,5,5,5,5,4,5,5,7
task-21,12,12,13,13,12,12,12,12,12
task-22,5,6,5,5,5,5,5,5,5
task-23,4,4,4,5,5,4,5,4,5
task-24,16,16,17,16,16,16,17,16,16
task-25,6,8,10,6,7,7,9,6,6
task-26,10,10,10,10,10,10,10,10,10
task-27,8,8,8,8,8,8,8,8,8
task-28,9,6,6,6,6,6,6,6,6
task-29,17,17,19,16,16,16,16,16,16
task-30,14,17,14,14,14,14,15,14,14
task-31,9,8,7,7,8,7,8,8,9
task-32,4,6,5,5,10,5,5,4,5
task-33,5,5,5,5,5,5,5,5,5
task-34,4,6,5,7,4,5,7,5,7
task-35,19,19,19,19,19,19,20,19,19
task-36,4,4,4,4,4,4,4,4,4
task-37,6,6,6,6,6,6,6,6,6
task-38,5,5,6,5,5,5,5,5,5
task-39,12,12,12,12,12,12,12,12,12
task-40,6,6,6,6,6,6,9,6,6
task-41,9,9,9,9,9,9,0,9,9
task-42,4,4,4,4,4,4,4,4,4
