TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,6,5,6,5,5,5,5,5,5
task-2,6,6,6,6,6,0,6,6,6
task-3,8,7,7,8,7,7,8,7,7
task-4,10,11,10,10,10,10,10,10,10
task-5,6,5,0,5,5,5,5,5,5
task-6,16,16,16,18,16,16,19,16,16
task-7,12,12,12,12,12,12,12,12,12
task-8,5,5,7,6,9,6,6,6,5
task-9,23,16,22,0,21,18,16,21,0
task-10,5,5,5,5,5,5,7,5,5
task-11,7,7,7,7,7,7,7,7,7
task-12,5,5,12,8,8,8,7,8,5
task-13,5,6,7,9,5,15,6,6,5
task-14,10,10,10,10,11,10,10,10,10
task-15,19,13,17,18,13,13,13,13,18
task-16,10,15,10,13,15,12,11,12,9
task-17,4,4,4,4,4,4,4,4,4
task-18,4,4,4,5,4,4,8,4,5
task-19,12,12,12,12,12,12,12,12,12
task-20,4,4,4,4,4,4,4,5,4
task-21,12,12,12,12,12,12,12,12,12
task-22,5,5,5,5,5,5,5,6,5
task-23,4,4,4,4,4,4,4,4,4
task-24,16,17,16,16,17,17,16,18,18
task-25,6,6,11,6,6,8,6,6,6
task-26,10,10,10,10,10,10,10,10,10
task-27,8,8,8,8,8,8,8,8,8
task-28,6,6,6,7,6,6,6,6,6
task-29,16,17,16,16,18,16,16,16,16
task-30,15,15,14,15,14,16,14,23,16
task-31,7,8,7,8,7,8,7,8,8
task-32,4,4,5,4,6,4,6,4,5
task-33,5,5,5,5,6,5,5,5,5
task-34,4,4,4,7,6,4,6,8,4
task-35,20,19,19,26,19,20,19,19,19
task-36,5,4,4,9,4,4,4,4,4
task-37,6,6,6,6,9,8,7,6,8
task-38,5,5,5,6,5,5,5,5,7
task-39,12,12,12,12,12,12,12,12,12
task-40,10,7,6,6,6,6,13,11,10
task-41,9,11,12,9,10,12,9,9,9
task-42,4,4,4,4,4,4,4,4,4
